frame,class_name,class,confidence,x_center,y_center,width,height,x_min,x_max,y_min,y_max,width_px,height_px
545,person,0,0.868027,0.234919,0.29936,0.221047,0.449761,159.22624000000002,442.1664,53.62524000000002,377.45316,283,324
545,person,0,0.880031,0.541461,0.50509,0.535305,0.958551,350.4748799999999,1035.66528,18.586439999999982,708.74316,685,690
546,person,0,0.869217,0.53739,0.505877,0.536858,0.959954,344.2700800000001,1031.44832,18.648000000000025,709.81488,687,691
546,person,0,0.842929,0.232259,0.300195,0.214657,0.443455,159.91104,434.67199999999997,56.4966,375.7842,275,319
547,person,0,0.871452,0.525913,0.501224,0.526196,0.959971,336.40319999999997,1009.93408,15.291719999999998,706.47084,674,691
547,person,0,0.861724,0.227373,0.295815,0.20879,0.437497,157.41184,424.66304,55.48787999999999,370.48572,267,315
548,person,0,0.859244,0.519356,0.495553,0.531371,0.970508,324.69824000000006,1004.8531200000001,7.415279999999996,706.1810399999999,680,699
548,person,0,0.812863,0.221841,0.297624,0.20178,0.439375,154.81728,413.09568,56.11427999999998,372.46428000000003,258,316
549,person,0,0.882943,0.515207,0.494299,0.537272,0.984641,315.61088000000007,1003.31904,1.4245200000000295,710.36604,688,709
549,person,0,0.806153,0.218059,0.295551,0.195924,0.446145,153.72416,404.50688,52.18451999999999,373.40891999999997,251,321
550,person,0,0.718252,0.222262,0.522578,0.203223,0.916911,154.43264000000002,414.55808,46.168199999999956,706.34412,260,660
550,person,0,0.874802,0.506052,0.494829,0.534831,0.989657,305.45471999999995,990.0383999999999,0.0003600000000005821,712.5534,685,713
551,person,0,0.875297,0.495507,0.492685,0.532418,0.985371,293.50144000000006,974.99648,-0.0003600000000005821,709.46676,681,709
552,person,0,0.859074,0.457803,0.493338,0.607706,0.986152,197.05600000000004,974.91968,0.18863999999996395,710.21808,778,710
553,person,0,0.882643,0.446515,0.49148,0.575052,0.981879,203.50591999999995,939.5724799999999,0.38916000000000395,707.34204,736,707
554,person,0,0.905787,0.433878,0.491297,0.564253,0.982594,194.24192,916.48576,0.0,707.46768,722,707
555,person,0,0.741301,0.187022,0.29292,0.178285,0.480001,125.28576,353.49056,38.10203999999999,383.70276,228,346
555,person,0,0.91564,0.439165,0.485808,0.474908,0.969064,258.19008,866.07232,0.9187200000000075,698.6448,608,698
556,person,0,0.802751,0.182757,0.287137,0.18102,0.484803,118.07616000000003,349.78176,32.20955999999998,381.26771999999994,232,349
556,person,0,0.905094,0.434062,0.490976,0.461746,0.975572,260.0819200000001,851.1168,2.296800000000019,704.7086400000001,591,702
557,person,0,0.916382,0.435398,0.496485,0.436603,0.986603,277.88352,836.73536,2.2921200000000113,712.6462799999999,559,710
557,person,0,0.841211,0.176037,0.281696,0.184716,0.480617,107.10912,343.5456,29.799000000000007,375.84324000000004,236,346
558,person,0,0.902986,0.422546,0.495089,0.415495,0.982638,274.94208,806.77568,2.714400000000012,710.2137600000001,532,707
558,person,0,0.864643,0.167336,0.281896,0.190182,0.493858,92.47360000000003,335.90656,25.17623999999998,380.754,243,356
559,person,0,0.865793,0.157163,0.270713,0.189567,0.487896,79.84575999999997,322.49152,19.27079999999998,370.55592,243,351
559,person,0,0.91397,0.40758,0.495613,0.377107,0.985391,280.35392,763.05088,2.100599999999986,711.58212,483,709
560,person,0,0.9058,0.150843,0.272348,0.194451,0.502128,68.63040000000001,317.52768000000003,15.324479999999966,376.85663999999997,249,362
560,person,0,0.926304,0.405805,0.493805,0.330251,0.983786,308.0697600000001,730.7910400000001,1.376640000000009,709.70256,423,708
561,person,0,0.895641,0.143095,0.260603,0.198837,0.495755,55.90591999999998,310.41728,9.162359999999978,366.10596,255,357
561,person,0,0.923635,0.382893,0.493259,0.331622,0.984756,277.86496,702.3411199999999,0.6343200000000024,709.65864,424,709
562,person,0,0.904662,0.371597,0.492849,0.318837,0.985699,271.58848,679.69984,-0.0003600000000005821,709.70292,408,710
562,person,0,0.911177,0.134711,0.263963,0.204323,0.516608,41.66336000000001,303.1968,4.0744800000000225,376.03224,262,372
563,person,0,0.880171,0.12749,0.252924,0.205471,0.499568,31.685759999999988,294.68863999999996,2.260799999999989,361.94975999999997,263,360
563,person,0,0.914483,0.367005,0.494288,0.312296,0.984699,269.89696000000004,669.63584,1.395719999999983,710.379,400,709
564,person,0,0.903059,0.121434,0.266747,0.205561,0.527375,23.876480000000015,286.99456,2.2028399999999806,381.91284,263,380
564,person,0,0.929716,0.366615,0.496145,0.313287,0.988022,268.76352,669.77088,1.53648000000004,712.9123199999999,401,711
565,person,0,0.857999,0.116506,0.256984,0.212675,0.511831,13.015680000000003,285.23968,0.7693199999999933,369.28764,272,369
565,person,0,0.936474,0.366766,0.498138,0.315454,0.991637,267.56991999999997,671.35104,1.6700399999999718,715.64868,404,714
566,person,0,0.932147,0.357309,0.497967,0.337198,0.990586,241.54879999999997,673.1622399999999,1.9252800000000434,715.1472,432,713
566,person,0,0.811088,0.100559,0.262368,0.182946,0.523425,11.630079999999992,245.80096,0.4719599999999673,377.33796,234,377
567,person,0,0.926938,0.365804,0.495773,0.327434,0.990581,258.67136000000005,677.78688,0.34739999999999327,713.56572,419,713
567,person,0,0.880549,0.0865248,0.26432,0.165881,0.528641,4.587904000000009,216.915584,-0.0003600000000290038,380.62116000000003,212,381
568,person,0,0.938612,0.371008,0.49406,0.318294,0.98812,271.18208,678.5984000000001,0.0,711.4464,407,711
568,person,0,0.896684,0.0839118,0.264403,0.164286,0.528806,2.2640640000000047,212.550144,0.0,380.74032,210,381
569,person,0,0.933843,0.376805,0.494454,0.304042,0.986858,287.72352,676.89728,0.7379999999999995,711.27576,389,711
569,person,0,0.900287,0.0803452,0.264234,0.159424,0.528086,0.8104960000000005,204.873216,0.13751999999999498,380.35944000000006,204,380
570,person,0,0.913631,0.3873,0.494682,0.283469,0.988048,314.32383999999996,677.16416,0.4737599999999702,711.86832,363,711
570,person,0,0.887383,0.0813922,0.263636,0.162779,0.527201,0.0034559999999999036,208.360576,0.025559999999984484,379.61028,208,380
571,person,0,0.849393,0.0835741,0.264346,0.166682,0.525394,0.2983679999999964,213.65132799999998,1.1872800000000154,379.47096,213,378
571,person,0,0.911907,0.39644,0.494974,0.268891,0.989947,335.35296000000005,679.53344,0.0003600000000005821,712.7622,344,713
572,person,0,0.835292,0.0850811,0.264335,0.169655,0.527393,0.324608000000012,217.483008,0.4597199999999759,380.18268,217,380
572,person,0,0.902073,0.400324,0.496243,0.265406,0.992487,342.55488,682.27456,-0.0003600000000005821,714.59028,340,715
573,person,0,0.901796,0.404058,0.496355,0.267281,0.99271,346.1343999999999,688.2540799999999,0.0,714.7512,342,715
573,person,0,0.836653,0.0807164,0.261206,0.161011,0.521217,0.2699520000000035,206.364032,0.43019999999998504,375.70644000000004,206,375
574,person,0,0.904742,0.41242,0.495966,0.274836,0.991932,352.00256,703.79264,0.0,714.19104,352,714
574,person,0,0.763535,0.0760271,0.265454,0.151251,0.521793,0.5140480000000025,194.115328,3.2814000000000476,378.97236,194,376
575,person,0,0.83233,0.0771482,0.265703,0.153745,0.50822,0.3528960000000012,197.146496,8.346959999999996,374.26536,197,366
575,person,0,0.921748,0.42603,0.494064,0.272582,0.987754,370.86592,719.77088,0.13463999999999032,711.3175200000001,349,711
576,person,0,0.741378,0.0765009,0.264126,0.152298,0.512516,0.45043199999999217,195.39187199999998,5.664960000000036,374.67647999999997,195,369
576,person,0,0.9299,0.435213,0.493155,0.287647,0.986196,372.97856,741.1667199999999,0.04104000000000951,710.1021599999999,368,710
577,person,0,0.82247,0.0767781,0.273411,0.152956,0.492157,0.384128000000004,196.167808,19.679399999999987,374.03244,196,354
577,person,0,0.939635,0.44609,0.493311,0.29549,0.984629,381.88159999999993,760.1088,0.7174800000000232,709.65036,378,709
578,person,0,0.919386,0.450359,0.49171,0.299238,0.981686,384.9472,767.9718399999999,0.624240000000043,707.4381599999999,383,707
578,person,0,0.632068,0.0762388,0.290096,0.151808,0.479379,0.42854400000000226,194.74278399999997,36.29268000000002,381.44556,194,345
579,person,0,0.900121,0.450372,0.494139,0.328228,0.988278,366.41023999999993,786.5420799999999,0.0,711.56016,420,712
579,person,0,0.8199,0.0778772,0.485344,0.155748,0.88047,0.0040959999999898855,199.361536,32.47847999999999,666.41688,199,634
580,person,0,0.893747,0.462562,0.495265,0.352526,0.99053,366.46271999999993,817.6959999999999,0.0,713.1816,451,713
580,person,0,0.769868,0.0792532,0.289401,0.157909,0.480522,0.38233600000000934,202.505856,35.38080000000002,381.35664,202,346
581,person,0,0.921895,0.460423,0.495827,0.394424,0.987999,336.91008000000005,841.7728,1.3158000000000243,712.67508,505,711
581,person,0,0.763373,0.0806075,0.289332,0.160474,0.443246,0.47423999999999467,205.88096000000002,48.75047999999998,367.88759999999996,205,319
582,person,0,0.933972,0.47118,0.496295,0.420444,0.99222,334.02624000000003,872.19456,0.133199999999988,714.5316,538,714
582,person,0,0.764671,0.0818521,0.306071,0.163071,0.436488,0.4052480000000003,209.13612799999999,63.23543999999998,377.5068,209,314
583,person,0,0.940844,0.481389,0.49613,0.444805,0.990471,331.50271999999995,900.85312,0.6440399999999613,713.78316,569,713
583,person,0,0.826711,0.0807244,0.299257,0.160693,0.424728,0.48371200000001124,206.170752,62.562959999999975,368.36712,206,306
584,person,0,0.922918,0.506377,0.495601,0.496977,0.986218,330.09727999999996,966.22784,1.794240000000002,711.8712,636,710
584,person,0,0.729188,0.0802551,0.33993,0.159407,0.382042,0.7060480000000098,204.747008,107.21448000000001,382.28472,204,275
585,person,0,0.813529,0.0808063,0.344084,0.161048,0.38498,0.36134400000000255,206.502784,109.14768000000001,386.33327999999995,206,277
585,person,0,0.919372,0.525653,0.496288,0.523487,0.989674,337.80416,1007.8675200000001,1.0447199999999839,713.61,670,713
586,person,0,0.83516,0.0815555,0.346164,0.162541,0.378852,0.36480000000000246,208.41728,112.85136000000003,385.62480000000005,208,273
586,person,0,0.924777,0.544578,0.49694,0.535826,0.989582,354.1312,1039.98848,1.5472800000000575,714.0463199999999,686,712
587,person,0,0.83158,0.0827256,0.344628,0.164849,0.377989,0.3854079999999982,211.392128,112.05611999999999,384.20820000000003,211,272
587,person,0,0.907127,0.563028,0.496527,0.550859,0.98904,368.12608,1073.2256,1.4450400000000059,713.55384,705,712
588,person,0,0.912985,0.596162,0.494332,0.518157,0.982854,431.46688,1094.70784,2.0915999999999713,709.74648,663,708
588,person,0,0.814513,0.0836173,0.340632,0.166398,0.383102,0.5354240000000061,213.524864,107.33831999999998,383.17175999999995,213,276
589,person,0,0.936062,0.617506,0.494555,0.497591,0.98279,471.94944000000004,1108.86592,2.275199999999984,709.884,637,708
589,person,0,0.793871,0.0845239,0.330763,0.168475,0.400921,0.36659199999998293,216.014592,93.81779999999998,382.48091999999997,216,289
590,person,0,0.924206,0.636332,0.494881,0.468999,0.984069,514.3456,1114.6643199999999,2.049480000000017,710.57916,600,709
590,person,0,0.78062,0.0849542,0.321611,0.169247,0.417456,0.42329599999997924,217.059456,81.27575999999999,381.84407999999996,217,301
591,person,0,0.913426,0.672567,0.495317,0.401433,0.9855,603.96864,1117.80288,1.8482399999999757,711.40824,514,710
591,person,0,0.751611,0.0857513,0.317701,0.170394,0.42481,0.7095040000000097,218.81382399999998,75.81312,381.67632000000003,218,306
592,person,0,0.944469,0.678823,0.491536,0.38279,0.979655,623.90784,1113.87904,1.2301199999999426,706.58172,490,705
592,person,0,0.76738,0.0862307,0.31545,0.171553,0.428608,0.5813759999999775,220.169216,72.82512,381.42287999999996,220,309
593,person,0,0.95075,0.681407,0.492423,0.360134,0.982154,641.7152,1102.68672,0.9691199999999753,708.12,461,707
593,person,0,0.789488,0.0868245,0.310535,0.172954,0.441203,0.44479999999998654,221.82592,64.75212000000002,382.41828,221,318
594,person,0,0.754371,0.0880276,0.303129,0.175639,0.448222,0.26636799999999994,225.084288,56.89295999999996,379.6128,225,323
594,person,0,0.941608,0.688754,0.493751,0.343551,0.984078,661.7324799999999,1101.47776,1.2326400000000035,709.7688,440,709
595,person,0,0.948169,0.700052,0.494422,0.33917,0.986843,678.99776,1113.13536,0.720359999999971,711.24732,434,711
595,person,0,0.816814,0.0896165,0.305066,0.178689,0.440672,0.34816000000000713,229.07008,61.005600000000015,378.28944,229,317
596,person,0,0.860576,0.0908435,0.304529,0.181477,0.447257,0.1343999999999852,232.42496,58.24835999999999,380.2734,232,322
596,person,0,0.954202,0.710537,0.491918,0.327808,0.981526,699.6902399999999,1119.28448,0.8316000000000372,707.5303200000001,420,707
597,person,0,0.936405,0.721747,0.496159,0.320868,0.988666,718.4806400000001,1129.1916800000001,1.3147200000000225,713.1542400000001,411,712
597,person,0,0.873639,0.0925136,0.303941,0.184827,0.445117,0.1281280000000038,236.70668799999999,58.59540000000001,379.07964000000004,237,320
598,person,0,0.936321,0.721738,0.496291,0.320799,0.988774,718.51328,1129.136,1.3708799999999997,713.2881600000001,411,712
598,person,0,0.875614,0.0924481,0.303892,0.184701,0.445112,0.12492800000001125,236.54220800000002,58.561919999999986,379.04256,236,320
599,person,0,0.924637,0.740635,0.496186,0.314381,0.990451,746.8089600000001,1149.21664,0.6915599999999813,713.81628,402,713
599,person,0,0.894224,0.0964456,0.304261,0.192317,0.440466,0.3674880000000229,246.53324800000001,60.500159999999994,377.63568000000004,246,317
600,person,0,0.926007,0.757583,0.496364,0.309071,0.990444,771.9008,1167.51168,0.8222400000000221,713.94192,396,713
600,person,0,0.900646,0.097934,0.305576,0.195251,0.438153,0.39487999999997214,250.31616,62.27964,377.74980000000005,250,315
601,person,0,0.912325,0.78055,0.489852,0.321293,0.977335,793.4764799999999,1204.7315199999998,0.8528400000000147,704.53404,411,704
601,person,0,0.903717,0.0996361,0.305432,0.198965,0.436511,0.19660799999999767,254.87180800000002,62.76707999999999,377.05499999999995,255,314
602,person,0,0.928881,0.797197,0.491976,0.317329,0.983951,817.3216000000001,1223.5027200000002,0.0003600000000574255,708.44508,406,708
602,person,0,0.899827,0.102077,0.308241,0.203764,0.432621,0.24959999999998672,261.06752,66.18995999999999,377.67708,261,311
603,person,0,0.928504,0.809898,0.493983,0.314528,0.987846,835.3715200000001,1237.96736,0.043200000000013006,711.29232,403,711
603,person,0,0.892909,0.104448,0.309427,0.208453,0.428488,0.28352000000001,267.10336,68.53176000000002,377.04312,267,309
604,person,0,0.85185,0.106464,0.311107,0.212495,0.428112,0.2771199999999965,272.27072,69.87672000000003,378.11736,272,308
604,person,0,0.931518,0.819132,0.494456,0.306839,0.988721,852.1119999999999,1244.86592,0.06876000000005433,711.9478799999999,393,712
605,person,0,0.934792,0.834699,0.495409,0.30951,0.989399,870.32832,1266.50112,0.5108399999999733,712.8781200000001,396,712
605,person,0,0.883507,0.110517,0.312431,0.22048,0.423143,0.3545599999999922,282.56896,72.61884,377.2818,282,305
606,person,0,0.942624,0.845738,0.49541,0.307129,0.988504,885.9820800000001,1279.1072000000001,0.8337599999999838,712.55664,393,712
606,person,0,0.845662,0.111777,0.313197,0.223097,0.423515,0.2924799999999834,285.85663999999997,73.03644000000003,377.96724,286,305
607,person,0,0.945822,0.850667,0.495098,0.297932,0.989238,898.17728,1279.53024,0.3448799999999892,712.59624,381,712
607,person,0,0.842039,0.115299,0.311134,0.23012,0.42351,0.3059200000000146,294.85952,71.55288000000002,376.48008,295,305
608,person,0,0.939866,0.855901,0.494936,0.287053,0.989633,911.83936,1279.2672,0.08604000000002543,712.6218,367,713
608,person,0,0.842659,0.120586,0.309558,0.240606,0.425446,0.3622399999999857,308.33792,69.72119999999998,376.04232,308,306
609,person,0,0.948228,0.862239,0.494347,0.274236,0.986301,928.1548799999999,1279.1769599999998,0.8614800000000287,710.9982,351,710
609,person,0,0.870484,0.1256,0.307242,0.250387,0.429895,0.5203199999999697,321.01568,66.45204000000001,375.97644,320,310
610,person,0,0.943525,0.867667,0.494872,0.263617,0.986939,941.89888,1279.32864,1.0097999999999843,711.6058800000001,337,711
610,person,0,0.894699,0.130424,0.305599,0.26008,0.440908,0.4915200000000368,333.39392,61.304400000000015,378.75816,333,317
611,person,0,0.944677,0.873177,0.495645,0.252559,0.989239,956.0287999999999,1279.30432,0.7383600000000001,712.99044,323,712
611,person,0,0.828589,0.129526,0.30116,0.258146,0.449658,0.5798400000000186,331.00672,54.958319999999986,378.71208,330,324
612,person,0,0.942583,0.878052,0.495857,0.242836,0.990981,968.4915200000002,1279.3216000000002,0.26388000000002876,713.7701999999999,311,714
612,person,0,0.853961,0.131813,0.295798,0.262586,0.454211,0.665600000000012,336.77567999999997,49.45860000000002,376.49051999999995,336,327
613,person,0,0.848579,0.136405,0.290731,0.271919,0.461905,0.5702399999999841,348.62656000000004,43.040520000000015,375.61212,348,333
613,person,0,0.949058,0.882403,0.496369,0.234738,0.989758,979.24352,1279.7081600000001,1.0727999999999724,713.69856,300,713
614,person,0,0.949196,0.882998,0.496442,0.233304,0.99059,980.9228799999999,1279.552,0.8258400000000279,714.0506399999999,299,713
614,person,0,0.884503,0.136727,0.283497,0.272682,0.466241,0.49407999999999674,349.52704,36.271079999999984,371.9646,349,336
615,person,0,0.951845,0.883559,0.495723,0.232501,0.990062,982.1548799999999,1279.75616,0.4982400000000098,713.34288,298,713
615,person,0,0.89879,0.137731,0.281051,0.274719,0.471958,0.47552000000001726,352.11584,32.451840000000004,372.2616,352,340
616,person,0,0.881316,0.141575,0.275841,0.282525,0.46515,0.39999999999997726,362.03200000000004,31.151520000000005,366.05952,362,335
616,person,0,0.943782,0.882888,0.49513,0.233758,0.98921,980.49152,1279.70176,0.3779999999999859,712.6092000000001,299,712
617,person,0,0.942248,0.881658,0.495244,0.236325,0.990289,977.27424,1279.77024,0.07164000000005899,713.07972,302,713
617,person,0,0.852981,0.145666,0.266245,0.291134,0.454615,0.12671999999997752,372.77824,28.035000000000025,355.3578,373,327
618,person,0,0.944425,0.880258,0.495563,0.23917,0.990524,973.6614399999999,1279.7990399999999,0.21672000000000935,713.394,306,713
618,person,0,0.886263,0.149186,0.269712,0.29754,0.468195,0.5324799999999925,381.38368,25.642440000000022,362.74284,381,337
619,person,0,0.878466,0.152737,0.267318,0.303743,0.468784,1.1078400000000386,389.89887999999996,23.70672000000002,361.2312,389,338
619,person,0,0.943835,0.878662,0.494556,0.24228,0.987965,969.6281600000001,1279.74656,0.4129199999999855,711.74772,310,711
620,person,0,0.945148,0.876657,0.494035,0.246245,0.987221,964.5241599999999,1279.71776,0.3056399999999826,711.1047599999999,315,711
620,person,0,0.826451,0.16247,0.261418,0.299271,0.457026,16.42815999999999,399.49504,23.691599999999994,352.75032,383,329
621,person,0,0.95029,0.873383,0.495096,0.252841,0.989212,956.1120000000001,1279.7484800000002,0.352800000000002,712.58544,324,712
621,person,0,0.837116,0.170806,0.254804,0.296529,0.476393,28.85312000000002,408.41024000000004,11.957399999999978,354.96036000000004,380,343
622,person,0,0.943737,0.867128,0.495267,0.264808,0.990534,940.4467199999999,1279.40096,0.0,713.18448,339,713
622,person,0,0.848465,0.171513,0.270575,0.31253,0.472867,19.517440000000022,419.55584,24.58188000000004,365.04612,400,340
623,person,0,0.789454,0.178958,0.26809,0.312988,0.481865,28.753919999999994,429.37856,19.55340000000001,366.4962,401,347
623,person,0,0.949148,0.861346,0.495335,0.276418,0.990669,925.61536,1279.4304,0.0003600000000005821,713.28204,354,713
624,person,0,0.942939,0.854715,0.49555,0.289996,0.9911,908.43776,1279.63264,0.0,713.592,371,714
624,person,0,0.702028,0.186831,0.256442,0.312594,0.490552,39.08351999999999,439.20384,8.03952000000001,361.23695999999995,400,353
625,person,0,0.94102,0.846977,0.49532,0.305515,0.99064,888.6009600000001,1279.6601600000001,0.0,713.2608,391,713
626,person,0,0.94442,0.8398,0.495435,0.320184,0.987878,870.0262399999999,1279.86176,1.0771200000000363,712.34928,410,711
626,person,0,0.625654,0.203563,0.264625,0.310075,0.476567,62.11264,459.00863999999996,18.96588,362.09412,397,343
627,person,0,0.938931,0.832392,0.495906,0.334673,0.988991,851.2710400000001,1279.6524800000002,1.0155600000000504,713.08908,428,712
628,person,0,0.941051,0.824918,0.49704,0.349466,0.990408,832.2368000000001,1279.55328,1.3219199999999773,714.41568,447,713
629,person,0,0.941506,0.818091,0.496053,0.363001,0.988496,814.8358400000001,1279.47712,1.299599999999998,713.0167200000001,465,712
630,person,0,0.937957,0.809978,0.495912,0.379396,0.988,793.9583999999999,1279.5852799999998,1.376640000000009,712.7366400000001,486,711
630,person,0,0.663678,0.236348,0.260198,0.301938,0.494146,109.28512,495.76576,9.449999999999989,365.23512,386,356
631,person,0,0.931029,0.802938,0.494308,0.393309,0.984347,776.04288,1279.4784,1.5368400000000406,710.26668,503,709
632,person,0,0.682092,0.251441,0.260935,0.303909,0.493674,127.34272000000004,516.3462400000001,10.150559999999956,365.59583999999995,389,355
632,person,0,0.932141,0.796748,0.498013,0.40488,0.992857,760.71424,1278.96064,1.1408399999999688,715.9978799999999,518,715
633,person,0,0.941801,0.790386,0.493893,0.418983,0.983396,743.54496,1279.8432,1.5803999999999974,709.62552,536,708
634,person,0,0.938967,0.78382,0.500383,0.430714,0.997753,727.63264,1278.9465599999999,1.0846799999999917,719.46684,551,718
635,person,0,0.934619,0.778487,0.498938,0.441582,0.994871,713.8508800000001,1279.07584,1.0818000000000438,717.38892,565,716
636,person,0,0.948416,0.774623,0.493034,0.450754,0.985546,703.0348799999999,1280.0,0.18791999999996278,709.78104,577,710
637,person,0,0.953671,0.771052,0.49313,0.457891,0.985183,693.8963200000001,1279.9968,0.3877200000000016,709.71948,586,709
638,person,0,0.957109,0.766641,0.491488,0.465749,0.978017,683.2211199999999,1279.37984,1.7852399999999875,705.95748,596,704
639,person,0,0.957403,0.763363,0.49118,0.471574,0.97758,675.29728,1278.912,1.720799999999997,705.5784000000001,604,704
640,person,0,0.643966,0.30529,0.247169,0.32244,0.485068,184.4096,597.1328000000001,3.3371999999999957,352.58616,413,349
640,person,0,0.956713,0.75964,0.491811,0.479516,0.97865,665.4489599999999,1279.22944,1.789919999999995,706.4179200000001,614,705
641,person,0,0.957883,0.757231,0.491485,0.484289,0.978532,659.31072,1279.20064,1.5976799999999685,706.14072,620,705
641,person,0,0.775416,0.316501,0.238104,0.314924,0.466478,203.56991999999997,606.67264,3.5028000000000077,339.36696000000006,403,336
642,person,0,0.957391,0.753212,0.491794,0.492789,0.978842,648.7264,1279.49632,1.7085599999999772,706.4748,631,705
642,person,0,0.785774,0.321765,0.241135,0.314408,0.470372,210.63808000000003,613.08032,4.283279999999991,342.95112,402,339
643,person,0,0.960809,0.751108,0.490847,0.497112,0.976298,643.26656,1279.56992,1.9425599999999577,704.87712,636,703
644,person,0,0.960911,0.751021,0.491159,0.497242,0.97693,643.0720000000001,1279.54176,1.9396800000000098,705.3292799999999,636,703
645,person,0,0.945351,0.753377,0.490822,0.492891,0.977837,648.87232,1279.7728,1.370519999999999,705.4131600000001,631,704
645,person,0,0.828498,0.295044,0.488688,0.38974,0.955219,128.22271999999995,627.0899199999999,7.976519999999994,695.7342000000001,499,688
646,person,0,0.893865,0.309828,0.48993,0.386059,0.962284,149.50208,643.6576,6.327359999999999,699.17184,494,693
646,person,0,0.947245,0.766863,0.493963,0.464128,0.986092,684.5427199999999,1278.62656,0.6602399999999875,710.6464799999999,594,710
647,person,0,0.949484,0.747229,0.492215,0.503998,0.979348,633.8944,1279.0118400000001,1.829520000000059,706.9600800000001,645,705
647,person,0,0.92733,0.321335,0.495808,0.375229,0.965023,171.16223999999997,651.4553599999999,9.573480000000018,704.39004,480,695
648,person,0,0.948828,0.748782,0.490959,0.500803,0.976683,637.9270399999999,1278.9548799999998,1.8845999999999776,705.09636,641,703
648,person,0,0.900991,0.322881,0.485977,0.395091,0.944102,160.42943999999994,666.1459199999999,10.026720000000012,689.78016,506,680
649,person,0,0.947829,0.747569,0.49117,0.503704,0.976894,634.51776,1279.25888,1.9605599999999868,705.32424,645,703
649,person,0,0.92553,0.32169,0.497872,0.39701,0.953908,157.67680000000001,665.8496,15.060959999999966,701.87472,508,687
650,person,0,0.948063,0.749114,0.490368,0.500933,0.975609,638.2688,1279.4630399999999,1.8457200000000853,704.2842,641,702
650,person,0,0.916016,0.324779,0.49822,0.400777,0.946578,159.21983999999998,672.2144,17.950319999999977,699.48648,513,682
651,person,0,0.941556,0.758534,0.48985,0.481533,0.975717,662.7424000000001,1279.10464,1.4338800000000447,703.95012,616,703
651,person,0,0.894455,0.329898,0.494613,0.398775,0.932427,167.05344000000002,677.48544,20.447640000000035,691.7950800000001,510,671
652,person,0,0.941125,0.756356,0.490105,0.485575,0.976153,657.3676800000001,1278.9036800000001,1.460520000000031,704.2906800000001,622,703
652,person,0,0.890304,0.331382,0.496649,0.415348,0.944436,158.34624000000002,689.9916800000001,17.59032000000002,697.58424,532,680
653,person,0,0.938917,0.757619,0.48931,0.481995,0.974881,661.27552,1278.22912,1.3460400000000163,703.26036,617,702
653,person,0,0.895779,0.326997,0.519043,0.409962,0.910323,156.18048,680.93184,45.99468000000002,701.42724,525,655
654,person,0,0.934485,0.759467,0.489743,0.475068,0.975587,668.0742399999999,1276.16128,1.4036399999999958,703.82628,608,702
654,person,0,0.894517,0.335794,0.499385,0.430573,0.969388,154.2496,705.3830399999999,10.577519999999993,708.5368800000001,551,698
655,person,0,0.923611,0.772567,0.493525,0.453838,0.98656,698.42944,1279.34208,0.17639999999994416,710.4996,581,710
655,person,0,0.874573,0.330572,0.524167,0.420768,0.9272,153.84064,692.42368,43.60824000000002,711.1922400000001,539,668
656,person,0,0.938054,0.768103,0.493018,0.4615,0.986036,687.81184,1278.53184,0.0,709.94592,591,710
656,person,0,0.900072,0.342641,0.499906,0.447405,0.97764,152.24127999999996,724.91968,7.981920000000002,711.8827200000001,573,704
657,person,0,0.904436,0.347231,0.498557,0.460097,0.984723,149.99360000000001,738.91776,4.4607599999999366,713.46132,589,709
657,person,0,0.943985,0.768813,0.492667,0.460264,0.985334,689.5116799999998,1278.6496,0.0,709.44048,589,709
658,person,0,0.936606,0.772535,0.494259,0.45493,0.988519,697.6895999999999,1280.0,-0.0003600000000005821,711.73332,582,712
658,person,0,0.895236,0.350822,0.500134,0.470804,0.981612,147.7376,750.36672,6.716159999999945,713.4768,603,707
659,person,0,0.943904,0.775102,0.492415,0.449797,0.984831,704.2604799999999,1280.00064,-0.0003600000000005821,709.07796,576,709
659,person,0,0.90167,0.352032,0.493155,0.47746,0.98459,145.02656000000002,756.17536,0.619199999999978,709.524,611,709
660,person,0,0.908777,0.356626,0.491941,0.486764,0.983882,144.95232,768.01024,0.0,708.39504,623,708
660,person,0,0.926333,0.777001,0.492884,0.44489,0.985767,709.8316800000001,1279.29088,0.0003600000000574255,709.7526,569,710
661,person,0,0.915786,0.358399,0.494239,0.493179,0.97716,143.11616000000004,774.38528,4.074479999999994,707.62968,631,704
661,person,0,0.928389,0.780611,0.492717,0.4377,0.985433,719.0540800000001,1279.31008,0.0003600000000005821,709.51212,560,710
662,person,0,0.917512,0.362899,0.494127,0.504041,0.980598,141.92448000000007,787.0969600000001,2.7561600000000226,708.78672,645,706
662,person,0,0.92979,0.784221,0.493121,0.431244,0.985158,727.8067199999999,1279.7990399999999,0.3902400000000057,709.704,552,709
663,person,0,0.938197,0.787146,0.493725,0.424564,0.986993,735.82592,1279.26784,0.16452000000003864,710.79948,543,711
663,person,0,0.908705,0.368687,0.49314,0.516774,0.986281,141.18400000000003,802.65472,-0.00035999999994373866,710.12196,661,710
664,person,0,0.911404,0.36934,0.497189,0.516867,0.978959,141.96032000000002,803.55008,5.550839999999937,710.4013199999999,662,705
664,person,0,0.943345,0.790122,0.494333,0.418567,0.98705,743.47328,1279.23904,0.5817600000000311,711.25776,536,711
